Source pickle: batches/CRUMB_batches/test_batch
Keys: ['batch_label', 'labels', 'complete_labels', 'data', 'filenames']
batch_label: testing batch 1 of 1
data shape: (300, 150, 150)
Number of sources: 300

filename                                                labels complete_labels(MiraBest,FR-DEEP,AT17,Hybrid)
./CombinedCat/PNG/Scaled_Final/239.427_+035.508.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.457_+016.310.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.719_+026.439.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.146_+013.187.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.251_+032.874.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.436_+027.303.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.688_+009.934.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.964_+000.114.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/241.045_+030.107.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/241.928_+007.482.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.015_+022.185.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.019_+043.163.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.045_+032.905.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.068_+037.629.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.289_+016.431.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.532_+032.976.png          0 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.738_+003.367.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.809_+026.923.png          0 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.918_+031.050.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.178_+029.901.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.198_+005.333.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.481_+020.156.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.545_+008.960.png          0 [np.int64(2), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.881_+027.449.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.900_+019.453.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.922_+047.187.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.044_+009.115.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.159_+042.451.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.222_+009.443.png          0 [np.int64(3), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.316_+021.125.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.515_+012.192.png          0 [np.int64(9), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.621_+029.983.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.651_+027.128.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.030_+047.685.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.089_+017.608.png          0 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.150_+025.354.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.620_+026.783.png          0 [np.int64(0), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.828_+033.505.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.164_+023.755.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.320_+026.876.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.321_+023.999.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.350_+009.541.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.752_+027.930.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.015_+027.693.png          0 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.102_+023.019.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.222_+044.318.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.569_+014.586.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.635_+028.904.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.680_+016.653.png          0 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.963_+008.885.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/248.314_+040.183.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/248.510_+006.442.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/248.786_+042.800.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/249.156_+026.802.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/249.511_+037.882.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/249.598_+022.661.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/249.866_+053.780.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/250.225_+032.791.png          0 [np.int64(1), np.int64(0), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/250.346_+038.036.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/250.775_+037.493.png          0 [np.int64(-1), np.int64(-1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/250.883_+013.334.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/251.083_+045.779.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/251.365_+027.335.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/251.618_+038.521.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/252.239_+026.078.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/252.864_+033.142.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/253.271_+040.117.png          0 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/253.603_+048.143.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/253.606_+041.689.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/253.702_+026.311.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.055_+030.706.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.383_+043.332.png          0 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/254.437_+021.936.png          0 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.697_+062.940.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/255.013_+027.097.png          0 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(1)]
./CombinedCat/PNG/Scaled_Final/255.047_+032.587.png          0 [np.int64(0), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/255.315_+024.102.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.179_+060.747.png          0 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.277_+038.677.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.372_+022.269.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.433_+058.500.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.509_+020.299.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.569_+020.110.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/257.528_+061.519.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/257.684_+046.025.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/257.908_+058.058.png          0 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/258.097_+064.033.png          0 [np.int64(2), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/258.108_+029.170.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/258.899_+027.869.png          0 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/259.093_+026.134.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/260.118_+059.228.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/260.579_+031.057.png          0 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/260.599_+032.025.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/261.957_+053.781.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/262.338_+054.257.png          0 [np.int64(1), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/318.698_-007.845.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/321.146_-000.535.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/325.590_-006.731.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/327.589_-008.777.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/329.381_+000.633.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/334.724_-009.295.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/336.509_-001.235.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/337.805_-009.442.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/339.278_-000.042.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/343.518_-000.176.png          0 [np.int64(7), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/344.338_-001.138.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/345.671_-009.423.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/345.859_-000.360.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/347.032_-005.460.png          0 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/353.328_-000.450.png          0 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/354.381_+000.725.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/356.291_-010.163.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/356.760_-001.050.png          0 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/357.977_+000.553.png          0 [np.int64(1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/359.248_-000.800.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/232.952_+010.928.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.027_+003.700.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.064_+043.646.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.079_+049.632.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.119_+024.258.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.211_+057.574.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.242_+015.935.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.691_+029.337.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.846_+034.384.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/233.953_-000.531.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/234.122_-002.084.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/234.282_+026.808.png          1 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/234.736_+021.749.png          1 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/235.271_+043.451.png          1 [np.int64(3), np.int64(-1), np.int64(2), np.int64(1)]
./CombinedCat/PNG/Scaled_Final/235.328_+051.679.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.369_+049.149.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.480_+001.421.png          1 [np.int64(0), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.581_+017.936.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.585_+024.032.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.734_+010.910.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.849_+021.760.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/235.869_+022.876.png          1 [np.int64(5), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.056_+028.645.png          1 [np.int64(3), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.127_+029.900.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.475_+003.155.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.511_+017.911.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.649_+008.740.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.795_+011.726.png          1 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.804_+018.070.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.873_+014.949.png          1 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.878_+052.882.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.248_+008.910.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.270_+026.737.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.339_+009.885.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.403_+018.583.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.454_+021.428.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.494_+062.689.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.662_+018.650.png          1 [np.int64(-1), np.int64(-1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.829_+027.358.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.093_+022.553.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.112_+020.084.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.272_+014.021.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.280_+019.906.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.300_+027.556.png          1 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.432_+023.801.png          1 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.440_+015.504.png          1 [np.int64(1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.508_+015.163.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.654_+037.735.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.885_+003.449.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.962_+024.104.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.042_+020.073.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.082_+051.314.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.151_+042.953.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.180_+014.309.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.195_+010.633.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.459_+053.726.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.751_+022.284.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.779_+012.174.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.820_+011.263.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.933_+021.114.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.123_-001.746.png          1 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/240.162_+020.981.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
