filename,crumb_raw_label,parent_source,parent_code,corrected_label,changed
257.684_+046.025.png,FRI,FR-DEEP,1,FRII,True
257.908_+058.058.png,FRI,MiraBest,0,FRI,False
258.097_+064.033.png,FRI,MiraBest,2,FRI,False
258.108_+029.170.png,FRI,AT17,2,FRI,False
258.899_+027.869.png,FRI,Hybrid,0,Hyb,True
259.093_+026.134.png,FRI,AT17,2,FRI,False
260.118_+059.228.png,FRI,MiraBest,7,FRII,True
260.579_+031.057.png,FRI,Hybrid,0,Hyb,True
260.599_+032.025.png,FRI,MiraBest,0,FRI,False
261.957_+053.781.png,FRI,MiraBest,5,FRII,True
262.338_+054.257.png,FRI,MiraBest,1,FRI,False
318.698_-007.845.png,FRI,MiraBest,5,FRII,True
321.146_-000.535.png,FRI,MiraBest,5,FRII,True
325.590_-006.731.png,FRI,MiraBest,7,FRII,True
327.589_-008.777.png,FRI,MiraBest,5,FRII,True
329.381_+000.633.png,FRI,MiraBest,5,FRII,True
334.724_-009.295.png,FRI,MiraBest,5,FRII,True
336.509_-001.235.png,FRI,MiraBest,7,FRII,True
337.805_-009.442.png,FRI,MiraBest,3,FRI,False
339.278_-000.042.png,FRI,MiraBest,7,FRII,True
343.518_-000.176.png,FRI,MiraBest,7,FRII,True
344.338_-001.138.png,FRI,MiraBest,0,FRI,False
345.671_-009.423.png,FRI,MiraBest,3,FRI,False
345.859_-000.360.png,FRI,MiraBest,3,FRI,False
347.032_-005.460.png,FRI,Hybrid,0,Hyb,True
353.328_-000.450.png,FRI,MiraBest,7,FRII,True
354.381_+000.725.png,FRI,AT17,2,FRI,False
356.291_-010.163.png,FRI,MiraBest,5,FRII,True
356.760_-001.050.png,FRI,FR-DEEP,0,FRI,False
357.977_+000.553.png,FRI,MiraBest,1,FRI,False
359.248_-000.800.png,FRI,MiraBest,0,FRI,False
232.952_+010.928.png,FRII,FR-DEEP,1,FRII,False
233.027_+003.700.png,FRII,MiraBest,3,FRI,True
233.064_+043.646.png,FRII,FR-DEEP,0,FRI,True
233.079_+049.632.png,FRII,MiraBest,5,FRII,False
233.119_+024.258.png,FRII,FR-DEEP,1,FRII,False
233.211_+057.574.png,FRII,MiraBest,0,FRI,True
233.242_+015.935.png,FRII,FR-DEEP,1,FRII,False
233.691_+029.337.png,FRII,MiraBest,0,FRI,True
233.846_+034.384.png,FRII,AT17,2,FRI,True
233.953_-000.531.png,FRII,MiraBest,5,FRII,False
234.122_-002.084.png,FRII,AT17,2,FRI,True
234.282_+026.808.png,FRII,FR-DEEP,0,FRI,True
234.736_+021.749.png,FRII,Hybrid,0,Hyb,True
235.271_+043.451.png,FRII,MiraBest,3,FRI,True
235.328_+051.679.png,FRII,MiraBest,5,FRII,False
235.369_+049.149.png,FRII,MiraBest,5,FRII,False
235.480_+001.421.png,FRII,MiraBest,0,FRI,True
235.581_+017.936.png,FRII,FR-DEEP,1,FRII,False
235.585_+024.032.png,FRII,FR-DEEP,1,FRII,False
235.734_+010.910.png,FRII,FR-DEEP,1,FRII,False
235.849_+021.760.png,FRII,FR-DEEP,1,FRII,False
235.869_+022.876.png,FRII,MiraBest,5,FRII,False
236.056_+028.645.png,FRII,MiraBest,3,FRI,True
236.127_+029.900.png,FRII,MiraBest,3,FRI,True
236.475_+003.155.png,FRII,AT17,2,FRI,True
236.511_+017.911.png,FRII,FR-DEEP,1,FRII,False
236.649_+008.740.png,FRII,MiraBest,3,FRI,True
236.795_+011.726.png,FRII,MiraBest,0,FRI,True
236.804_+018.070.png,FRII,FR-DEEP,1,FRII,False
236.873_+014.949.png,FRII,MiraBest,0,FRI,True
236.878_+052.882.png,FRII,MiraBest,5,FRII,False
237.248_+008.910.png,FRII,MiraBest,0,FRI,True
237.270_+026.737.png,FRII,FR-DEEP,1,FRII,False
237.339_+009.885.png,FRII,MiraBest,5,FRII,False
237.403_+018.583.png,FRII,FR-DEEP,1,FRII,False
237.454_+021.428.png,FRII,FR-DEEP,1,FRII,False
237.494_+062.689.png,FRII,FR-DEEP,1,FRII,False
237.662_+018.650.png,FRII,AT17,1,FRI,True
237.829_+027.358.png,FRII,MiraBest,0,FRI,True
238.093_+022.553.png,FRII,FR-DEEP,0,FRI,True
238.112_+020.084.png,FRII,FR-DEEP,1,FRII,False
238.272_+014.021.png,FRII,FR-DEEP,1,FRII,False
238.280_+019.906.png,FRII,MiraBest,5,FRII,False
238.300_+027.556.png,FRII,MiraBest,0,FRI,True
238.432_+023.801.png,FRII,FR-DEEP,0,FRI,True
238.440_+015.504.png,FRII,MiraBest,1,FRI,True
238.508_+015.163.png,FRII,FR-DEEP,0,FRI,True
238.654_+037.735.png,FRII,MiraBest,7,FRII,False
238.885_+003.449.png,FRII,MiraBest,0,FRI,True
238.962_+024.104.png,FRII,FR-DEEP,1,FRII,False
239.042_+020.073.png,FRII,FR-DEEP,1,FRII,False
239.082_+051.314.png,FRII,MiraBest,5,FRII,False
239.151_+042.953.png,FRII,FR-DEEP,1,FRII,False
239.180_+014.309.png,FRII,FR-DEEP,1,FRII,False
239.195_+010.633.png,FRII,MiraBest,7,FRII,False
239.459_+053.726.png,FRII,MiraBest,3,FRI,True
239.751_+022.284.png,FRII,MiraBest,3,FRI,True
239.779_+012.174.png,FRII,FR-DEEP,1,FRII,False
239.820_+011.263.png,FRII,FR-DEEP,1,FRII,False
239.933_+021.114.png,FRII,MiraBest,5,FRII,False
240.123_-001.746.png,FRII,Hybrid,0,Hyb,True
240.162_+020.981.png,FRII,MiraBest,0,FRI,True
240.235_+030.022.png,FRII,MiraBest,5,FRII,False
240.374_+008.647.png,FRII,MiraBest,0,FRI,True
240.829_+003.279.png,FRII,AT17,2,FRI,True
240.829_+019.405.png,FRII,MiraBest,7,FRII,False
241.003_+023.666.png,FRII,MiraBest,3,FRI,True
241.238_+023.932.png,FRII,AT17,2,FRI,True
241.348_+038.501.png,FRII,MiraBest,5,FRII,False
242.088_+028.479.png,FRII,MiraBest,0,FRI,True
242.280_+022.631.png,FRII,MiraBest,5,FRII,False
242.351_+003.799.png,FRII,Hybrid,0,Hyb,True
242.657_+053.406.png,FRII,FR-DEEP,0,FRI,True
242.912_+015.549.png,FRII,MiraBest,0,FRI,True
243.244_+026.026.png,FRII,MiraBest,3,FRI,True
243.359_+012.179.png,FRII,MiraBest,5,FRII,False
243.475_+008.060.png,FRII,MiraBest,5,FRII,False
243.559_+062.256.png,FRII,AT17,2,FRI,True
243.600_+038.401.png,FRII,MiraBest,5,FRII,False
243.706_+017.487.png,FRII,MiraBest,5,FRII,False
244.306_+006.625.png,FRII,MiraBest,0,FRI,True
244.412_+035.013.png,FRII,FR-DEEP,0,FRI,True
244.855_+020.431.png,FRII,MiraBest,0,FRI,True
245.034_+042.475.png,FRII,AT17,2,FRI,True
245.789_+014.364.png,FRII,MiraBest,0,FRI,True
245.936_+011.187.png,FRII,MiraBest,0,FRI,True
246.031_+051.044.png,FRII,MiraBest,5,FRII,False
246.152_+011.173.png,FRII,MiraBest,5,FRII,False
246.235_+046.689.png,FRII,AT17,2,FRI,True
246.992_+033.763.png,FRII,MiraBest,3,FRI,True
247.026_+008.761.png,FRII,FR-DEEP,0,FRI,True
247.160_+039.551.png,FRII,FR-DEEP,0,FRI,True
247.328_+013.640.png,FRII,MiraBest,0,FRI,True
247.406_+023.337.png,FRII,FR-DEEP,1,FRII,False
248.600_+034.262.png,FRII,AT17,2,FRI,True
248.813_+043.168.png,FRII,MiraBest,1,FRI,True
249.018_+027.308.png,FRII,MiraBest,5,FRII,False
249.594_+032.853.png,FRII,MiraBest,0,FRI,True
250.832_+013.350.png,FRII,MiraBest,3,FRI,True
250.953_+017.264.png,FRII,FR-DEEP,0,FRI,True
251.452_+039.541.png,FRII,FR-DEEP,0,FRI,True
252.188_+025.689.png,FRII,FR-DEEP,0,FRI,True
252.350_+026.584.png,FRII,MiraBest,3,FRI,True
252.720_+041.079.png,FRII,MiraBest,5,FRII,False
253.751_+039.147.png,FRII,FR-DEEP,0,FRI,True
254.083_+043.862.png,FRII,AT17,2,FRI,True
254.451_+027.423.png,FRII,MiraBest,0,FRI,True
254.479_+023.372.png,FRII,MiraBest,7,FRII,False
254.634_+033.412.png,FRII,MiraBest,5,FRII,False
254.754_+032.494.png,FRII,MiraBest,3,FRI,True
255.769_+032.480.png,FRII,MiraBest,0,FRI,True
255.780_+024.630.png,FRII,MiraBest,5,FRII,False
256.216_+024.876.png,FRII,AT17,2,FRI,True
257.673_+042.664.png,FRII,AT17,2,FRI,True
258.183_+062.046.png,FRII,FR-DEEP,0,FRI,True
259.355_+037.587.png,FRII,AT17,2,FRI,True
259.637_+032.817.png,FRII,MiraBest,5,FRII,False
260.831_+035.967.png,FRII,AT17,2,FRI,True
260.837_+034.299.png,FRII,FR-DEEP,1,FRII,False
261.077_+050.965.png,FRII,FR-DEEP,1,FRII,False
263.099_+055.415.png,FRII,FR-DEEP,0,FRI,True
315.295_+002.108.png,FRII,Hybrid,0,Hyb,True
320.021_-007.897.png,FRII,FR-DEEP,0,FRI,True
320.095_-000.352.png,FRII,MiraBest,5,FRII,False
322.254_-005.831.png,FRII,Hybrid,0,Hyb,True
327.005_-008.424.png,FRII,MiraBest,8,Hyb,True
329.259_-007.842.png,FRII,AT17,2,FRI,True
330.520_-001.017.png,FRII,MiraBest,3,FRI,True
333.294_-000.646.png,FRII,MiraBest,5,FRII,False
334.241_-009.117.png,FRII,MiraBest,5,FRII,False
334.678_-009.361.png,FRII,MiraBest,5,FRII,False
335.417_-008.424.png,FRII,MiraBest,0,FRI,True
335.902_-008.108.png,FRII,MiraBest,5,FRII,False
336.088_-000.522.png,FRII,MiraBest,5,FRII,False
336.232_-007.878.png,FRII,MiraBest,7,FRII,False
337.930_-008.409.png,FRII,FR-DEEP,0,FRI,True
342.844_+000.587.png,FRII,MiraBest,9,Hyb,True
348.226_-000.254.png,FRII,AT17,2,FRI,True
351.221_-010.203.png,FRII,MiraBest,5,FRII,False
351.795_-000.699.png,FRII,MiraBest,7,FRII,False
354.441_-000.703.png,FRII,MiraBest,3,FRI,True
355.249_+000.082.png,FRII,MiraBest,7,FRII,False
234.557_+007.954.png,Hyb,MiraBest,9,Hyb,False
240.116_+008.629.png,Hyb,MiraBest,5,FRII,True
242.347_+035.378.png,Hyb,MiraBest,0,FRI,True
244.430_+032.384.png,Hyb,FR-DEEP,1,FRII,True
254.164_+063.284.png,Hyb,MiraBest,5,FRII,True
254.865_+047.054.png,Hyb,FR-DEEP,1,FRII,True
258.371_+064.047.png,Hyb,MiraBest,5,FRII,True
260.465_+047.430.png,Hyb,AT17,2,FRI,True
265.716_+061.764.png,Hyb,FR-DEEP,1,FRII,True
321.443_+000.931.png,Hyb,MiraBest,1,FRI,True
325.664_-008.073.png,Hyb,FR-DEEP,0,FRI,True
326.981_+011.588.png,Hyb,Hybrid,0,Hyb,False
339.761_-009.545.png,Hyb,AT17,2,FRI,True
346.634_-009.506.png,Hyb,MiraBest,0,FRI,True
222.036_+016.578.png,FRII,FR-DEEP,1,FRII,False
