crumb_filename,mirabest_filename,crumb_split,crumb_label,mirabest_label,labels_agree,prediction,confidence,correct_vs_crumb,correct_vs_mirabest
./CombinedCat/PNG/Scaled_Final/225.309_+009.990.png,./MiraBest_data/100_225.309+009.990_0.3384_0046.22.png,train,FRI,100,True,FR-I,0.9411,True,True
./CombinedCat/PNG/Scaled_Final/231.081_+016.453.png,./MiraBest_data/100_231.081+016.453_0.1525_0043.05.png,train,FRI,100,True,FR-I,0.9697,True,True
./CombinedCat/PNG/Scaled_Final/190.400_+016.343.png,./MiraBest_data/100_190.400+016.343_0.0702_0110.34.png,train,FRI,100,True,FR-I,0.9851,True,True
./CombinedCat/PNG/Scaled_Final/174.709_+020.655.png,./MiraBest_data/100_174.709+020.655_0.1806_0026.43.png,train,FRI,100,True,FR-II,0.9076,False,False
./CombinedCat/PNG/Scaled_Final/120.907_+010.845.png,./MiraBest_data/100_120.907+010.845_0.1423_0082.92.png,train,FRI,100,True,FR-I,0.9853,True,True
./CombinedCat/PNG/Scaled_Final/127.801_+043.700.png,./MiraBest_data/100_127.801+043.700_0.1114_0037.37.png,train,FRI,100,True,FR-I,0.8307,True,True
./CombinedCat/PNG/Scaled_Final/172.683_+034.913.png,./MiraBest_data/100_172.683+034.913_0.2047_0033.10.png,train,FRI,100,True,FR-I,0.9775,True,True
./CombinedCat/PNG/Scaled_Final/142.745_+003.808.png,./MiraBest_data/100_142.745+003.808_0.0890_0212.98.png,train,FRI,100,True,FR-I,0.9976,True,True
./CombinedCat/PNG/Scaled_Final/135.529_+011.009.png,./MiraBest_data/100_135.529+011.009_0.3496_0048.53.png,train,FRI,100,True,FR-I,0.9904,True,True
./CombinedCat/PNG/Scaled_Final/126.001_+015.580.png,./MiraBest_data/100_126.001+015.580_0.0930_0057.51.png,train,FRI,100,True,FR-I,0.9952,True,True
./CombinedCat/PNG/Scaled_Final/186.668_+025.649.png,./MiraBest_data/200_186.668+025.649_0.1344_0035.97.png,train,FRII,200,True,FR-II,0.9423,True,True
./CombinedCat/PNG/Scaled_Final/218.704_-002.250.png,./MiraBest_data/200_218.704-002.250_0.2906_0051.40.png,train,FRII,200,True,FR-II,0.527,True,True
./CombinedCat/PNG/Scaled_Final/191.046_+014.482.png,./MiraBest_data/200_191.046+014.482_0.2720_0008.80.png,train,FRII,200,True,FR-II,0.894,True,True
./CombinedCat/PNG/Scaled_Final/219.329_+040.716.png,./MiraBest_data/200_219.329+040.716_0.4007_0016.95.png,train,FRII,200,True,FR-II,0.7781,True,True
./CombinedCat/PNG/Scaled_Final/123.432_+052.961.png,./MiraBest_data/200_123.432+052.961_0.1381_0028.95.png,train,FRII,200,True,FR-II,0.9308,True,True
./CombinedCat/PNG/Scaled_Final/229.101_-000.830.png,./MiraBest_data/200_229.101-000.830_0.3760_0009.24.png,train,FRI,200,False,FR-I,0.6778,True,False
./CombinedCat/PNG/Scaled_Final/160.918_+030.883.png,./MiraBest_data/200_160.918+030.883_0.4356_0020.41.png,train,FRII,200,True,FR-II,0.9984,True,True
./CombinedCat/PNG/Scaled_Final/188.626_+041.160.png,./MiraBest_data/200_188.626+041.160_0.1909_0084.95.png,train,FRII,200,True,FR-II,0.9959,True,True
./CombinedCat/PNG/Scaled_Final/154.084_+010.216.png,./MiraBest_data/200_154.084+010.216_0.4181_0153.55.png,train,FRII,200,True,FR-I,0.5575,False,False
./CombinedCat/PNG/Scaled_Final/126.269_+012.735.png,./MiraBest_data/200_126.269+012.735_0.3216_0111.43.png,train,FRII,200,True,FR-II,0.9714,True,True
./CombinedCat/PNG/Scaled_Final/126.786_+009.384.png,./MiraBest_data/200_126.786+009.384_0.3721_0018.00.png,train,FRII,200,True,FR-II,0.9688,True,True
./CombinedCat/PNG/Scaled_Final/148.625_+058.212.png,./MiraBest_data/200_148.625+058.212_0.4502_0017.25.png,train,FRII,200,True,FR-II,0.8875,True,True
./CombinedCat/PNG/Scaled_Final/219.706_+034.265.png,./MiraBest_data/200_219.706+034.265_0.3407_0010.29.png,train,FRII,200,True,FR-II,0.9218,True,True
./CombinedCat/PNG/Scaled_Final/198.644_-001.728.png,./MiraBest_data/200_198.644-001.728_0.2197_0050.01.png,train,FRII,200,True,FR-II,0.8863,True,True
./CombinedCat/PNG/Scaled_Final/150.419_+006.818.png,./MiraBest_data/200_150.419+006.818_0.2266_0021.00.png,train,FRII,200,True,FR-I,0.8853,False,False
./CombinedCat/PNG/Scaled_Final/199.275_+043.954.png,./MiraBest_data/200_199.275+043.954_0.0517_0019.94.png,train,FRII,200,True,FR-II,0.9632,True,True
./CombinedCat/PNG/Scaled_Final/224.926_+011.703.png,./MiraBest_data/200_224.926+011.703_0.2484_0009.49.png,train,FRI,200,False,FR-I,0.5345,True,False
./CombinedCat/PNG/Scaled_Final/203.848_+017.837.png,./MiraBest_data/200_203.848+017.837_0.2050_0065.25.png,train,FRII,200,True,FR-II,0.9925,True,True
./CombinedCat/PNG/Scaled_Final/189.324_+005.700.png,./MiraBest_data/200_189.324+005.700_0.4800_0068.42.png,train,FRII,200,True,FR-II,0.9945,True,True
./CombinedCat/PNG/Scaled_Final/224.051_+020.011.png,./MiraBest_data/200_224.051+020.011_0.2171_0015.49.png,train,FRII,200,True,FR-I,0.5244,False,False
./CombinedCat/PNG/Scaled_Final/172.526_+019.746.png,./MiraBest_data/200_172.526+019.746_0.3174_0019.78.png,train,FRII,200,True,FR-II,0.9952,True,True
./CombinedCat/PNG/Scaled_Final/214.691_+040.535.png,./MiraBest_data/200_214.691+040.535_0.2749_0022.27.png,train,FRII,200,True,FR-II,0.7967,True,True
./CombinedCat/PNG/Scaled_Final/129.078_+009.156.png,./MiraBest_data/200_129.078+009.156_0.2242_0026.89.png,train,FRII,200,True,FR-II,0.9276,True,True
./CombinedCat/PNG/Scaled_Final/222.135_+044.382.png,./MiraBest_data/200_222.135+044.382_0.2775_0021.27.png,train,FRII,200,True,FR-II,0.9995,True,True
./CombinedCat/PNG/Scaled_Final/205.700_+038.206.png,./MiraBest_data/200_205.700+038.206_0.1720_0109.67.png,train,FRII,200,True,FR-I,0.9185,False,False
./CombinedCat/PNG/Scaled_Final/120.947_+053.802.png,./MiraBest_data/200_120.947+053.802_0.1398_0008.89.png,train,FRII,200,True,FR-I,0.6753,False,False
./CombinedCat/PNG/Scaled_Final/144.590_+055.726.png,./MiraBest_data/200_144.590+055.726_0.2212_0046.90.png,train,FRII,200,True,FR-II,0.9212,True,True
./CombinedCat/PNG/Scaled_Final/125.193_+006.626.png,./MiraBest_data/200_125.193+006.626_0.2450_0010.02.png,train,FRII,200,True,FR-I,0.8329,False,False
./CombinedCat/PNG/Scaled_Final/186.826_+008.844.png,./MiraBest_data/200_186.826+008.844_0.0885_0023.91.png,train,FRII,200,True,FR-II,0.6096,True,True
./CombinedCat/PNG/Scaled_Final/165.795_+004.311.png,./MiraBest_data/200_165.795+004.311_0.3257_0010.10.png,train,FRII,200,True,FR-I,0.5589,False,False
./CombinedCat/PNG/Scaled_Final/176.117_+003.971.png,./MiraBest_data/200_176.117+003.971_0.1274_0033.01.png,train,FRII,200,True,FR-II,0.7059,True,True
./CombinedCat/PNG/Scaled_Final/230.951_+005.579.png,./MiraBest_data/200_230.951+005.579_0.1761_0087.31.png,train,FRI,200,False,FR-II,0.9982,False,True
./CombinedCat/PNG/Scaled_Final/195.655_+016.467.png,./MiraBest_data/200_195.655+016.467_0.4956_0008.27.png,train,FRII,200,True,FR-II,0.8695,True,True
./CombinedCat/PNG/Scaled_Final/182.351_+056.335.png,./MiraBest_data/200_182.351+056.335_0.4098_0013.35.png,train,FRII,200,True,FR-II,0.5859,True,True
./CombinedCat/PNG/Scaled_Final/209.730_+014.977.png,./MiraBest_data/200_209.730+014.977_0.3660_0054.69.png,train,FRII,200,True,FR-II,0.8877,True,True
./CombinedCat/PNG/Scaled_Final/167.177_+030.399.png,./MiraBest_data/200_167.177+030.399_0.4811_0009.29.png,train,FRII,200,True,FR-II,0.5407,True,True
./CombinedCat/PNG/Scaled_Final/163.505_+022.261.png,./MiraBest_data/200_163.505+022.261_0.2603_0011.05.png,train,FRII,200,True,FR-II,0.8563,True,True
./CombinedCat/PNG/Scaled_Final/206.263_+009.790.png,./MiraBest_data/200_206.263+009.790_0.1303_0089.12.png,train,FRII,200,True,FR-II,0.6322,True,True
./CombinedCat/PNG/Scaled_Final/161.126_+005.745.png,./MiraBest_data/200_161.126+005.745_0.2453_0018.90.png,train,FRII,200,True,FR-II,0.9857,True,True
./CombinedCat/PNG/Scaled_Final/212.628_+063.317.png,./MiraBest_data/200_212.628+063.317_0.1587_0178.38.png,train,FRII,200,True,FR-II,0.9686,True,True
./CombinedCat/PNG/Scaled_Final/195.472_+025.737.png,./MiraBest_data/200_195.472+025.737_0.3104_0022.54.png,train,FRII,200,True,FR-II,0.7389,True,True
./CombinedCat/PNG/Scaled_Final/179.554_+030.107.png,./MiraBest_data/200_179.554+030.107_0.1389_0020.61.png,train,FRII,200,True,FR-I,0.8564,False,False
./CombinedCat/PNG/Scaled_Final/170.300_+011.764.png,./MiraBest_data/200_170.300+011.764_0.2193_0050.73.png,train,FRII,200,True,FR-I,0.6553,False,False
./CombinedCat/PNG/Scaled_Final/164.335_+030.208.png,./MiraBest_data/100_164.335+030.208_0.2453_0040.02.png,train,FRI,100,True,FR-I,0.9925,True,True
./CombinedCat/PNG/Scaled_Final/127.949_+022.652.png,./MiraBest_data/100_127.949+022.652_0.0864_0123.31.png,train,FRI,100,True,FR-I,0.977,True,True
./CombinedCat/PNG/Scaled_Final/166.345_+030.162.png,./MiraBest_data/100_166.345+030.162_0.0717_0137.10.png,train,FRI,100,True,FR-I,0.9976,True,True
./CombinedCat/PNG/Scaled_Final/118.778_+026.354.png,./MiraBest_data/100_118.778+026.354_0.1228_0188.84.png,train,FRI,100,True,FR-I,0.9988,True,True
./CombinedCat/PNG/Scaled_Final/148.866_+003.755.png,./MiraBest_data/100_148.866+003.755_0.0910_0059.98.png,train,FRI,100,True,FR-I,0.9987,True,True
./CombinedCat/PNG/Scaled_Final/197.759_+044.999.png,./MiraBest_data/100_197.759+044.999_0.2325_0084.58.png,train,FRI,100,True,FR-I,0.9882,True,True
./CombinedCat/PNG/Scaled_Final/208.859_+035.429.png,./MiraBest_data/100_208.859+035.429_0.1079_0042.15.png,train,FRI,100,True,FR-I,0.9336,True,True
./CombinedCat/PNG/Scaled_Final/231.229_+022.443.png,./MiraBest_data/100_231.229+022.443_0.3747_0050.21.png,train,FRI,100,True,FR-I,0.9917,True,True
./CombinedCat/PNG/Scaled_Final/151.284_+009.209.png,./MiraBest_data/100_151.284+009.209_0.1436_0054.35.png,train,FRI,100,True,FR-I,0.9365,True,True
./CombinedCat/PNG/Scaled_Final/227.498_+003.003.png,./MiraBest_data/100_227.498+003.003_0.0920_0238.01.png,train,FRI,100,True,FR-I,0.9981,True,True
./CombinedCat/PNG/Scaled_Final/116.785_+017.291.png,./MiraBest_data/100_116.785+017.291_0.1876_0107.21.png,train,FRI,100,True,FR-I,0.9697,True,True
./CombinedCat/PNG/Scaled_Final/196.932_+056.851.png,./MiraBest_data/100_196.932+056.851_0.2500_0084.49.png,train,FRI,100,True,FR-I,0.9927,True,True
./CombinedCat/PNG/Scaled_Final/173.095_+055.972.png,./MiraBest_data/100_173.095+055.972_0.0501_0042.73.png,train,FRI,100,True,FR-I,0.877,True,True
./CombinedCat/PNG/Scaled_Final/150.470_-000.878.png,./MiraBest_data/100_150.470-000.878_0.1364_0124.24.png,train,FRI,100,True,FR-I,0.9992,True,True
./CombinedCat/PNG/Scaled_Final/207.192_+018.422.png,./MiraBest_data/100_207.192+018.422_0.1198_0035.54.png,train,FRI,100,True,FR-I,0.569,True,True
./CombinedCat/PNG/Scaled_Final/189.591_+058.368.png,./MiraBest_data/100_189.591+058.368_0.2361_0101.75.png,train,FRI,100,True,FR-I,0.9936,True,True
./CombinedCat/PNG/Scaled_Final/147.761_+010.370.png,./MiraBest_data/100_147.761+010.370_0.2281_0052.19.png,train,FRI,100,True,FR-I,0.9882,True,True
./CombinedCat/PNG/Scaled_Final/135.645_+020.738.png,./MiraBest_data/100_135.645+020.738_0.0834_0040.38.png,train,FRI,100,True,FR-I,0.6453,True,True
./CombinedCat/PNG/Scaled_Final/210.461_+020.169.png,./MiraBest_data/100_210.461+020.169_0.2081_0052.60.png,train,FRI,100,True,FR-I,0.9921,True,True
./CombinedCat/PNG/Scaled_Final/149.497_+003.457.png,./MiraBest_data/100_149.497+003.457_0.1653_0104.36.png,train,FRI,100,True,FR-I,0.9968,True,True
./CombinedCat/PNG/Scaled_Final/135.583_+009.835.png,./MiraBest_data/100_135.583+009.835_0.2938_0057.11.png,train,FRI,100,True,FR-I,0.936,True,True
./CombinedCat/PNG/Scaled_Final/211.575_+027.937.png,./MiraBest_data/100_211.575+027.937_0.3858_0115.99.png,train,FRI,100,True,FR-I,0.9995,True,True
./CombinedCat/PNG/Scaled_Final/151.236_+009.785.png,./MiraBest_data/100_151.236+009.785_0.1615_0180.11.png,train,FRI,100,True,FR-I,0.887,True,True
./CombinedCat/PNG/Scaled_Final/218.473_+018.756.png,./MiraBest_data/100_218.473+018.756_0.0759_0095.25.png,train,FRI,100,True,FR-I,0.9739,True,True
./CombinedCat/PNG/Scaled_Final/202.528_+027.065.png,./MiraBest_data/100_202.528+027.065_0.2770_0075.75.png,train,FRI,100,True,FR-I,0.9053,True,True
./CombinedCat/PNG/Scaled_Final/163.937_+045.400.png,./MiraBest_data/100_163.937+045.400_0.0636_0096.40.png,train,FRI,100,True,FR-I,0.9999,True,True
./CombinedCat/PNG/Scaled_Final/206.481_+036.837.png,./MiraBest_data/100_206.481+036.837_0.2543_0033.56.png,train,FRI,100,True,FR-I,0.599,True,True
./CombinedCat/PNG/Scaled_Final/217.955_+019.383.png,./MiraBest_data/100_217.955+019.383_0.2136_0041.57.png,train,FRI,100,True,FR-I,0.9471,True,True
./CombinedCat/PNG/Scaled_Final/222.361_+006.844.png,./MiraBest_data/100_222.361+006.844_0.1400_0139.98.png,train,FRII,100,False,FR-I,0.9873,False,True
./CombinedCat/PNG/Scaled_Final/182.838_+014.244.png,./MiraBest_data/100_182.838+014.244_0.0637_0034.40.png,train,FRI,100,True,FR-I,0.9398,True,True
./CombinedCat/PNG/Scaled_Final/174.902_+036.130.png,./MiraBest_data/200_174.902+036.130_0.3601_0023.99.png,train,FRII,200,True,FR-II,0.8243,True,True
./CombinedCat/PNG/Scaled_Final/201.260_+022.801.png,./MiraBest_data/200_201.260+022.801_0.1431_0017.09.png,train,FRII,200,True,FR-II,0.5643,True,True
./CombinedCat/PNG/Scaled_Final/228.517_+030.146.png,./MiraBest_data/200_228.517+030.146_0.0932_0016.81.png,train,FRII,200,True,FR-II,0.9545,True,True
./CombinedCat/PNG/Scaled_Final/118.091_+033.564.png,./MiraBest_data/200_118.091+033.564_0.1403_0086.52.png,train,FRII,200,True,FR-II,0.9018,True,True
./CombinedCat/PNG/Scaled_Final/123.432_+026.920.png,./MiraBest_data/200_123.432+026.920_0.3251_0024.09.png,train,FRII,200,True,FR-I,0.6326,False,False
./CombinedCat/PNG/Scaled_Final/230.366_+001.956.png,./MiraBest_data/200_230.366+001.956_0.2435_0023.94.png,train,FRI,200,False,FR-II,0.9954,False,True
./CombinedCat/PNG/Scaled_Final/132.055_+057.001.png,./MiraBest_data/200_132.055+057.001_0.1937_0143.37.png,train,FRII,200,True,FR-II,0.7852,True,True
./CombinedCat/PNG/Scaled_Final/018.607_+000.492.png,./MiraBest_data/200_018.607+000.492_0.3546_0043.51.png,train,FRII,200,True,FR-I,0.7748,False,False
./CombinedCat/PNG/Scaled_Final/153.518_+006.243.png,./MiraBest_data/200_153.518+006.243_0.1066_0014.15.png,train,FRII,200,True,FR-I,0.5377,False,False
./CombinedCat/PNG/Scaled_Final/187.121_+004.749.png,./MiraBest_data/200_187.121+004.749_0.3876_0053.38.png,train,FRII,200,True,FR-I,0.5489,False,False
./CombinedCat/PNG/Scaled_Final/157.615_+061.011.png,./MiraBest_data/200_157.615+061.011_0.3746_0012.83.png,train,FRII,200,True,FR-II,0.869,True,True
./CombinedCat/PNG/Scaled_Final/169.310_+025.529.png,./MiraBest_data/200_169.310+025.529_0.3248_0016.32.png,train,FRII,200,True,FR-II,0.8184,True,True
./CombinedCat/PNG/Scaled_Final/203.077_+060.218.png,./MiraBest_data/200_203.077+060.218_0.3210_0027.79.png,train,FRII,200,True,FR-II,0.5882,True,True
./CombinedCat/PNG/Scaled_Final/136.182_+019.936.png,./MiraBest_data/200_136.182+019.936_0.0837_0016.90.png,train,FRII,200,True,FR-II,0.987,True,True
./CombinedCat/PNG/Scaled_Final/180.677_-001.396.png,./MiraBest_data/200_180.677-001.396_0.2480_0009.10.png,train,FRII,200,True,FR-II,0.8168,True,True
./CombinedCat/PNG/Scaled_Final/124.759_+049.627.png,./MiraBest_data/200_124.759+049.627_0.3471_0008.04.png,train,FRII,200,True,FR-II,0.6211,True,True
./CombinedCat/PNG/Scaled_Final/185.620_+002.503.png,./MiraBest_data/200_185.620+002.503_0.2290_0017.06.png,train,FRII,200,True,FR-II,0.8995,True,True
./CombinedCat/PNG/Scaled_Final/227.366_+044.752.png,./MiraBest_data/200_227.366+044.752_0.4886_0023.06.png,train,FRII,200,True,FR-II,0.9622,True,True
./CombinedCat/PNG/Scaled_Final/208.447_+051.960.png,./MiraBest_data/200_208.447+051.960_0.1320_0008.03.png,train,FRII,200,True,FR-II,0.7907,True,True
./CombinedCat/PNG/Scaled_Final/176.113_+037.142.png,./MiraBest_data/200_176.113+037.142_0.1148_0269.44.png,train,FRII,200,True,FR-II,0.9669,True,True
./CombinedCat/PNG/Scaled_Final/123.801_+038.679.png,./MiraBest_data/200_123.801+038.679_0.1253_0034.24.png,train,FRII,200,True,FR-II,0.9894,True,True
./CombinedCat/PNG/Scaled_Final/193.128_-001.338.png,./MiraBest_data/200_193.128-001.338_0.3576_0031.88.png,train,FRII,200,True,FR-II,0.9991,True,True
./CombinedCat/PNG/Scaled_Final/205.395_+053.745.png,./MiraBest_data/200_205.395+053.745_0.1409_0079.28.png,train,FRII,200,True,FR-II,0.9488,True,True
./CombinedCat/PNG/Scaled_Final/182.963_+048.820.png,./MiraBest_data/200_182.963+048.820_0.2943_0024.53.png,train,FRII,200,True,FR-II,0.7655,True,True
./CombinedCat/PNG/Scaled_Final/121.786_+033.455.png,./MiraBest_data/200_121.786+033.455_0.3803_0014.97.png,train,FRII,200,True,FR-II,0.7119,True,True
./CombinedCat/PNG/Scaled_Final/228.561_+023.452.png,./MiraBest_data/200_228.561+023.452_0.0876_0031.73.png,train,FRI,200,False,FR-II,0.9799,False,True
./CombinedCat/PNG/Scaled_Final/146.161_+064.196.png,./MiraBest_data/200_146.161+064.196_0.1350_0063.72.png,train,FRII,200,True,FR-II,0.7749,True,True
./CombinedCat/PNG/Scaled_Final/197.355_+016.463.png,./MiraBest_data/200_197.355+016.463_0.1817_0011.43.png,train,FRII,200,True,FR-II,0.9307,True,True
./CombinedCat/PNG/Scaled_Final/196.690_+046.559.png,./MiraBest_data/200_196.690+046.559_0.2184_0008.26.png,train,FRII,200,True,FR-I,0.9117,False,False
./CombinedCat/PNG/Scaled_Final/192.271_+023.920.png,./MiraBest_data/200_192.271+023.920_0.2810_0028.03.png,train,FRII,200,True,FR-I,0.8298,False,False
./CombinedCat/PNG/Scaled_Final/230.205_+046.025.png,./MiraBest_data/200_230.205+046.025_0.2699_0022.33.png,train,FRI,200,False,FR-II,0.6551,False,True
./CombinedCat/PNG/Scaled_Final/209.670_+023.762.png,./MiraBest_data/200_209.670+023.762_0.3248_0013.06.png,train,FRII,200,True,FR-I,0.9443,False,False
./CombinedCat/PNG/Scaled_Final/168.986_+017.601.png,./MiraBest_data/200_168.986+017.601_0.3126_0031.61.png,train,FRII,200,True,FR-II,0.8324,True,True
./CombinedCat/PNG/Scaled_Final/150.661_+012.018.png,./MiraBest_data/200_150.661+012.018_0.2633_0016.53.png,train,FRII,200,True,FR-II,0.8743,True,True
./CombinedCat/PNG/Scaled_Final/157.953_+022.875.png,./MiraBest_data/200_157.953+022.875_0.3158_0031.41.png,train,FRII,200,True,FR-II,0.941,True,True
./CombinedCat/PNG/Scaled_Final/202.700_+022.002.png,./MiraBest_data/200_202.700+022.002_0.1893_0010.37.png,train,FRII,200,True,FR-II,0.9512,True,True
./CombinedCat/PNG/Scaled_Final/162.719_+040.014.png,./MiraBest_data/200_162.719+040.014_0.1295_0162.12.png,train,FRII,200,True,FR-II,0.9943,True,True
./CombinedCat/PNG/Scaled_Final/149.507_+028.860.png,./MiraBest_data/100_149.507+028.860_0.1336_0038.43.png,train,FRI,100,True,FR-I,0.9729,True,True
./CombinedCat/PNG/Scaled_Final/162.338_-000.668.png,./MiraBest_data/100_162.338-000.668_0.0387_0087.16.png,train,FRI,100,True,FR-I,0.9897,True,True
./CombinedCat/PNG/Scaled_Final/131.194_+011.915.png,./MiraBest_data/100_131.194+011.915_0.2445_0127.55.png,train,FRI,100,True,FR-I,0.9992,True,True
./CombinedCat/PNG/Scaled_Final/227.656_+036.825.png,./MiraBest_data/100_227.656+036.825_0.1643_0024.77.png,train,FRII,100,False,FR-I,0.9378,False,True
./CombinedCat/PNG/Scaled_Final/172.963_+011.262.png,./MiraBest_data/100_172.963+011.262_0.1685_0033.97.png,train,FRI,100,True,FR-I,0.977,True,True
./CombinedCat/PNG/Scaled_Final/158.761_+042.930.png,./MiraBest_data/100_158.761+042.930_0.1360_0084.05.png,train,FRI,100,True,FR-I,0.9803,True,True
./CombinedCat/PNG/Scaled_Final/175.299_+005.735.png,./MiraBest_data/100_175.299+005.735_0.0974_0063.84.png,train,FRI,100,True,FR-I,0.9979,True,True
./CombinedCat/PNG/Scaled_Final/167.886_+016.439.png,./MiraBest_data/100_167.886+016.439_0.2165_0093.36.png,train,FRI,100,True,FR-I,0.9977,True,True
./CombinedCat/PNG/Scaled_Final/192.305_+050.012.png,./MiraBest_data/100_192.305+050.012_0.3496_0036.15.png,train,FRI,100,True,FR-I,0.958,True,True
./CombinedCat/PNG/Scaled_Final/140.256_+011.496.png,./MiraBest_data/100_140.256+011.496_0.1601_0234.65.png,train,FRI,100,True,FR-I,0.9123,True,True
./CombinedCat/PNG/Scaled_Final/221.676_+003.935.png,./MiraBest_data/100_221.676+003.935_0.2691_0027.34.png,train,FRI,100,True,FR-I,0.9313,True,True
./CombinedCat/PNG/Scaled_Final/166.383_+041.097.png,./MiraBest_data/100_166.383+041.097_0.1521_0069.99.png,train,FRI,100,True,FR-I,0.8334,True,True
./CombinedCat/PNG/Scaled_Final/177.450_+043.904.png,./MiraBest_data/100_177.450+043.904_0.0709_0076.86.png,train,FRI,100,True,FR-I,0.9778,True,True
./CombinedCat/PNG/Scaled_Final/162.527_+030.679.png,./MiraBest_data/100_162.527+030.679_0.2551_0022.18.png,train,FRI,100,True,FR-II,0.7832,False,False
./CombinedCat/PNG/Scaled_Final/222.506_+014.797.png,./MiraBest_data/100_222.506+014.797_0.2995_0048.19.png,train,FRII,100,False,FR-I,0.9394,False,True
./CombinedCat/PNG/Scaled_Final/176.599_+010.083.png,./MiraBest_data/100_176.599+010.083_0.2010_0046.68.png,train,FRI,100,True,FR-I,0.7596,True,True
./CombinedCat/PNG/Scaled_Final/161.691_+031.741.png,./MiraBest_data/100_161.691+031.741_0.1139_0079.21.png,train,FRI,100,True,FR-I,0.9494,True,True
./CombinedCat/PNG/Scaled_Final/152.621_+007.673.png,./MiraBest_data/100_152.621+007.673_0.2153_0056.77.png,train,FRI,100,True,FR-II,0.8335,False,False
./CombinedCat/PNG/Scaled_Final/199.744_+016.316.png,./MiraBest_data/100_199.744+016.316_0.0851_0060.62.png,train,FRI,100,True,FR-I,0.9975,True,True
./CombinedCat/PNG/Scaled_Final/213.808_-001.618.png,./MiraBest_data/100_213.808-001.618_0.1496_0108.03.png,train,FRI,100,True,FR-I,0.7698,True,True
./CombinedCat/PNG/Scaled_Final/181.855_+014.357.png,./MiraBest_data/100_181.855+014.357_0.2319_0024.64.png,train,FRI,100,True,FR-II,0.6386,False,False
